age,fnlwgt,education.num,hours.per.week
34,56883,10,40
38,61343,5,40
35,229328,9,40
39,126161,16,45
19,105289,6,20
27,258102,3,40
42,23157,13,50
57,76571,6,40
26,235520,13,40
44,74680,10,50
64,174826,9,40
28,38918,10,50
61,43904,9,40
42,201723,10,40
20,293136,10,35
28,115438,13,40
35,31095,10,60
28,175406,14,30
27,37599,10,24
37,184498,9,40
41,168098,13,50
51,82720,9,40
51,50459,14,40
25,120238,10,43
33,69727,4,40
30,30063,9,32
19,168471,10,15
33,133503,9,16
47,368561,10,40
29,166210,9,50
39,103984,13,40
42,44121,14,40
47,96798,9,80
41,424478,10,45
43,159449,9,40
49,186256,10,40
64,352712,11,55
67,179285,13,30
47,431245,4,40
82,152148,4,2
24,179423,13,20
23,239577,10,52
30,311696,7,30
20,275357,11,25
44,171424,13,40
42,198282,9,40
49,91251,9,40
39,344855,14,20
29,199450,10,40
31,106637,10,20
22,443336,10,25
47,220269,10,40
42,344572,9,40
35,287658,10,40
36,169426,9,40
23,181659,7,60
37,61778,13,30
39,30269,13,44
34,124827,10,40
20,155818,9,20
21,277408,10,35
60,117509,9,40
26,120268,13,24
21,265434,10,30
57,250976,9,40
23,163053,6,20
48,204629,13,40
68,40956,13,25
18,375515,7,20
40,136986,14,52
40,210013,9,50
60,141221,13,25
25,196771,9,65
36,284582,10,40
51,166934,9,40
42,23813,10,30
30,128016,13,55
54,76344,13,50
68,218637,10,55
61,159908,7,32
37,395831,13,80
60,197311,9,99
35,198841,11,35
55,129263,9,40
28,93235,10,40
42,199143,15,44
39,29874,10,60
71,146365,10,24
29,204796,6,40
40,266084,10,50
35,233327,10,40
27,130386,10,40
21,204226,10,35
42,201520,9,45
37,112660,5,35
37,321943,15,40
56,174209,3,40
38,107125,10,60
49,206577,10,40
19,36012,9,40
23,181820,13,40
27,194515,10,37
44,143104,10,38
20,47039,10,40
19,443809,9,30
22,336215,12,25
38,182609,13,50
73,147703,9,15
34,159008,11,36
44,27242,10,60
23,162593,13,40
31,124569,10,40
36,176289,16,40
26,264300,10,20
42,201520,10,50
23,132300,13,40
43,269015,9,40
39,171524,6,40
20,189203,12,20
23,55890,13,40
28,286452,6,40
36,154410,13,40
62,209844,10,30
26,224361,4,75
24,92609,13,45
24,274398,10,20
19,228238,9,40
18,151404,7,15
37,224566,9,40
38,172342,10,40
64,180401,6,40
24,172941,13,20
42,177989,9,40
35,304001,10,40
48,95244,10,35
29,87507,16,60
53,31909,11,45
37,191754,13,50
59,211678,14,15
34,242984,13,40
57,52267,9,72
64,159938,9,24
24,126613,13,20
26,391349,13,45
31,113364,9,60
56,196307,13,20
34,106014,10,60
65,105017,13,40
33,112305,11,10
41,187322,9,48
48,318331,9,40
23,26248,9,40
21,225311,9,40
25,117393,13,38
62,178764,9,40
22,39803,10,40
39,172571,10,40
23,121650,3,30
57,365683,9,40
24,104146,13,40
27,241607,13,50
44,115323,14,40
22,388247,10,40
26,103700,10,40
20,228960,10,40
34,24361,15,40
37,49626,11,43
61,248448,4,40
56,125147,6,60
21,230229,9,40
49,103123,13,40
38,233571,9,40
36,116608,9,40
39,141802,10,40
56,289605,9,40
66,99927,9,45
65,217661,9,40
58,154950,13,40
55,217241,9,40
57,315460,15,36
54,162238,14,50
26,27834,13,40
34,287168,10,40
21,203178,9,35
57,180636,10,40
35,89622,9,40
19,224849,9,35
33,190027,14,70
48,250674,11,60
68,50351,14,20
60,230545,4,35
21,118186,10,20
21,118693,10,40
43,185129,13,40
57,108741,9,40
28,22422,9,40
24,250978,10,75
48,275100,9,70
65,37092,11,25
55,193895,9,40
26,108019,9,40
30,183000,14,45
57,337895,13,40
40,45054,10,40
23,163090,12,20
41,210591,9,40
64,182044,6,50
21,97214,9,35
20,374116,9,40
54,186224,14,40
40,176286,9,40
25,335376,13,30
36,66304,10,45
45,178341,14,50
58,213975,11,40
55,169133,13,40
20,162945,10,40
56,177271,14,50
43,113324,9,40
21,440969,9,40
46,134242,10,40
46,131091,13,40
68,217424,9,24
66,73522,10,40
34,116677,10,40
46,330416,10,40
27,127796,3,35
19,383637,9,20
19,206751,10,30
24,350917,9,30
19,283945,9,35
28,109001,9,40
41,205195,12,40
35,209280,9,31
19,174478,9,40
41,32533,11,45
28,94128,9,40
25,259715,9,50
34,193285,9,40
47,326292,13,60
17,116267,8,15
22,169188,9,40
38,58108,13,50
44,107584,14,50
23,44064,10,40
24,182117,13,28
66,179285,9,20
36,158363,9,50
51,138179,9,40
33,281832,16,40
64,143880,13,40
45,71823,10,20
23,212617,13,66
62,93997,16,40
43,154538,12,40
24,653574,9,40
46,260549,10,80
39,315565,9,40
72,103368,10,21
45,118714,11,40
40,246949,9,40
37,295949,9,40
25,25497,13,40
41,193626,9,40
42,78765,10,45
41,309932,7,40
34,227359,10,42
37,48063,13,55
42,335846,13,50
29,177398,14,40
38,65466,13,50
19,120277,9,30
43,118001,4,40
30,177596,10,36
42,268183,13,60
35,179579,9,40
30,141118,11,40
34,581071,9,48
38,299036,13,55
62,186446,10,43
52,203953,9,40
20,191878,10,20
21,40767,10,40
40,572751,15,40
48,216999,9,40
47,209320,9,40
54,21698,6,40
45,302584,13,40
55,182460,9,35
35,255702,9,27
25,296228,10,42
22,293136,10,30
55,216941,9,40
35,182203,10,40
35,194490,9,38
40,179809,10,40
27,185647,9,50
20,193416,10,40
61,183355,7,40
52,234286,9,40
44,33521,10,40
30,168334,9,30
74,206682,10,35
53,208402,10,45
35,250988,13,40
19,425447,9,40
27,148069,6,40
26,227332,13,40
21,152540,9,35
51,312446,13,37
19,112432,10,10
19,148644,9,40
18,324046,6,12
32,207685,9,40
49,184098,13,50
37,301070,9,45
64,151364,10,40
26,78424,11,54
58,160662,6,40
28,274964,9,38
41,22201,13,40
39,319248,6,25
25,420081,12,20
46,167882,9,43
27,113054,13,32
48,102092,9,40
17,242605,6,15
54,143804,6,40
24,196816,13,40
57,73309,9,55
39,346478,10,45
61,32423,9,40
38,65390,12,45
31,120461,10,40
30,45427,13,70
38,293475,9,40
51,145105,10,30
19,242965,10,24
45,46406,14,36
41,173651,12,99
26,196899,12,40
61,34632,13,30
29,203697,13,75
37,172571,9,40
45,223999,5,40
41,149102,13,35
27,91501,9,40
57,202903,4,45
60,226949,9,37
32,116677,9,40
22,109815,10,40
28,213236,9,40
42,126614,13,30
23,218343,12,40
71,110380,9,52
34,180607,9,45
61,166789,14,50
47,80282,13,40
35,343403,10,40
39,202683,13,40
32,272944,10,40
71,159722,9,25
30,182771,14,40
28,115945,16,18
47,294671,9,55
48,226696,9,40
42,212847,9,85
20,92863,9,40
65,118474,7,59
41,36651,14,40
23,107801,10,25
31,220915,11,40
25,266062,15,65
28,194200,9,70
45,252079,14,40
21,202214,9,40
64,132519,9,40
66,142723,3,40
54,210736,9,40
56,360770,2,40
19,29526,10,18
18,217302,9,30
21,141453,9,40
26,48099,13,40
19,102723,10,40
37,220696,9,40
35,359131,13,8
31,189759,12,40
32,170017,9,50
19,109005,10,40
38,256864,9,50
42,173704,14,40
37,338320,14,60
50,22428,14,40
28,312588,6,40
31,51259,13,47
43,401134,12,40
18,238867,7,40
27,277760,9,40
52,114971,10,40
38,111499,10,50
22,189888,9,45
57,112840,10,50
40,799281,9,38
55,229029,13,20
28,60374,9,35
53,205949,12,40
47,229394,7,55
48,183000,10,40
17,99237,7,30
34,97723,13,40
38,173208,14,25
59,372020,13,40
29,229341,9,50
58,147653,6,35
49,32184,9,36
22,139883,10,40
43,575172,11,32
28,132675,11,40
49,91608,10,40
17,246974,8,30
64,63676,6,40
27,61387,13,15
27,176683,12,52
20,95552,9,40
52,158746,9,40
40,370502,10,40
46,108699,10,60
28,209109,13,40
20,223811,9,23
45,186410,10,38
51,394690,9,40
62,190384,9,37
23,186006,9,37
49,358668,16,45
36,28996,9,40
29,79387,13,50
40,298635,14,40
28,308709,13,48
18,323810,9,40
32,194987,9,40
39,323385,10,70
29,260729,9,25
24,195808,10,40
17,188758,6,14
33,221762,10,40
45,190088,9,30
41,207335,13,45
33,50276,13,40
44,327573,14,40
25,178037,9,40
21,198431,9,40
21,250939,10,35
33,232475,10,45
39,91039,14,45
25,191230,10,40
45,102559,11,40
65,224472,15,80
27,198346,13,35
47,361390,6,40
42,184105,11,45
55,236520,11,40
20,203992,9,40
24,111450,6,65
40,175696,10,45
45,102569,9,40
47,237731,9,65
41,254630,11,80
18,353358,10,16
51,87205,13,55
45,32356,13,51
32,149531,9,40
38,462832,10,40
54,159755,9,40
33,149726,9,40
23,302836,12,40
26,168095,9,40
28,139903,13,40
33,123157,9,38
54,147629,14,35
32,166634,9,40
46,171335,10,40
32,182926,14,40
35,189922,9,40
25,629900,13,40
23,271486,9,40
38,133454,12,40
38,52738,10,40
54,284952,6,43
41,70037,10,60
20,236592,8,35
37,281012,9,40
24,43535,13,32
59,168145,9,40
25,254746,11,40
52,208630,9,38
40,134638,13,39
29,421065,9,48
37,176357,10,40
18,200047,8,35
19,104112,9,30
31,176185,13,40
20,147171,10,40
62,71467,13,55
18,362600,3,40
42,149909,10,25
25,132749,7,12
56,153451,10,35
34,581025,5,38
44,171256,12,45
38,181716,8,48
19,78401,9,40
24,172152,13,25
27,78529,9,15
21,211013,11,50
29,198825,9,38
36,166213,9,40
24,244413,9,35
72,213255,9,8
23,152140,9,40
32,206051,10,35
37,397752,9,12
32,163530,9,40
33,303942,5,40
20,95997,9,70
55,211678,11,45
35,187089,11,42
39,80638,10,84
50,32801,13,40
22,280567,10,4
21,174907,12,32
47,39530,9,4
48,235108,9,40
27,138705,9,53
27,238859,11,40
40,48087,9,45
68,166083,9,40
29,253003,9,16
55,359972,13,40
35,109204,13,40
54,177927,14,60
59,109015,10,38
49,285858,9,50
41,170685,10,46
48,176917,9,55
51,213296,13,40
72,284080,2,40
21,163870,10,40
45,261278,13,40
24,556660,9,50
26,366219,9,60
34,346034,8,35
49,126446,10,30
40,240504,12,40
21,262062,10,40
52,193116,6,45
59,157831,9,16
48,100931,10,40
49,247892,10,30
32,193380,9,40
37,52465,9,40
62,151369,9,40
32,308365,9,38
49,329144,10,44
49,173411,9,40
51,106151,3,44
31,30290,9,40
40,194360,11,72
22,37932,12,35
18,252046,9,30
40,182217,10,40
39,239755,15,50
26,324854,13,40
32,42617,10,30
59,212600,10,40
36,257250,11,99
34,384150,13,40
33,206609,9,50
71,108390,10,20
26,86872,9,40
27,221252,9,8
51,84399,9,40
24,234791,10,25
23,91733,13,40
23,210474,13,40
43,171438,11,45
19,194608,10,20
32,239824,13,40
48,273402,4,40
35,172571,13,50
20,234640,10,40
81,240414,13,30
35,170617,9,48
22,291386,10,40
34,153614,9,45
57,453233,6,55
44,202872,13,45
34,48935,10,30
26,298225,9,45
50,278188,9,45
20,230891,10,45
18,430930,7,6
65,192133,9,40
18,27780,9,25
41,276289,13,60
32,195891,13,55
19,277708,9,40
60,352156,15,40
42,210534,3,40
22,269687,10,35
31,142038,9,45
38,22042,11,39
25,427744,6,40
21,318987,11,40
31,182237,12,45
31,312667,5,40
53,202069,10,30
63,147140,4,60
19,210364,7,20
51,195634,14,20
33,214288,9,48
31,440129,10,40
63,203821,9,40
35,49020,14,60
42,154374,13,58
50,117496,9,30
31,165503,7,40
39,342768,10,40
55,376548,9,40
45,377757,5,40
44,210534,3,40
27,197918,7,47
36,213277,10,50
56,204254,6,45
22,39615,10,45
36,207853,9,40
29,115585,10,50
21,129232,10,40
40,439919,5,40
22,195532,9,40
29,377414,12,40
43,300099,13,34
51,145114,9,40
36,272950,10,50
17,160118,8,10
56,181220,13,40
44,467799,9,40
23,255252,7,40
25,315130,13,10
18,282394,10,21
49,126754,9,40
67,40021,16,40
47,159389,12,40
38,283122,9,40
35,301911,13,50
33,150324,9,49
51,194995,14,50
54,133403,10,40
72,112658,9,42
33,252340,10,40
39,209397,9,40
34,506858,11,32
61,53707,4,50
52,317032,9,50
44,71269,13,40
41,319366,10,40
31,115963,7,40
42,287129,13,40
38,95432,9,40
43,54611,9,40
52,137658,7,40
20,105585,10,25
31,145714,6,48
63,195540,11,40
18,127388,8,25
48,55377,9,55
39,409189,3,40
63,225102,9,40
34,156266,7,60
53,137547,15,40
40,47902,9,40
48,175070,9,40
25,306513,10,45
23,26842,11,30
75,106873,7,40
44,117012,14,40
51,45487,9,80
26,143280,9,40
28,335357,9,40
33,289886,9,40
63,109849,13,21
46,170165,9,37
49,216453,11,45
45,37718,13,40
46,125457,14,38
48,100067,10,40
22,285580,13,45
20,204596,8,20
24,404416,10,40
61,45795,9,36
36,139770,10,32
19,105460,10,20
45,176814,16,40
19,111232,8,15
51,20795,10,40
31,349148,9,40
27,212041,13,50
36,74706,6,40
42,277256,13,40
32,459007,9,90
42,227065,14,22
27,177072,10,16
43,115005,9,40
40,49249,13,50
24,172169,10,30
46,160474,9,43
40,230961,10,40
23,256278,4,30
50,204518,4,40
27,285897,9,40
32,135304,9,32
44,219155,10,50
40,391744,9,40
31,208881,9,50
38,374524,13,40
26,188767,13,40
63,528618,6,40
49,32184,9,15
49,97176,9,47
17,156501,8,16
21,151790,10,30
81,36147,15,2
42,185129,16,43
22,216129,10,40
29,36440,13,40
60,258869,16,30
52,90363,15,35
31,127610,13,50
46,127089,10,38
43,197069,13,40
19,231492,9,60
53,289620,15,45
23,272185,11,33
34,209538,13,50
46,260782,14,40
63,86108,9,6
28,113870,13,60
63,252457,9,40
48,57534,10,40
52,105010,10,30
33,293550,10,40
27,206199,9,40
21,136975,9,40
59,303455,14,60
41,287306,9,40
71,113445,3,10
42,202188,10,50
49,110669,6,32
51,241745,3,40
20,170800,10,40
52,104280,10,50
39,275300,9,40
22,53702,6,40
32,188245,7,40
48,155659,11,40
57,188872,3,40
25,29599,10,38
17,198797,7,20
72,129912,9,25
49,204377,7,60
20,214387,9,40
34,353881,11,60
42,287244,9,55
49,31264,9,35
35,184685,10,40
63,107085,9,7
37,58343,9,56
21,230248,9,25
40,31621,9,40
33,229716,9,38
18,115258,7,12
42,326083,11,40
60,255711,13,60
28,137898,9,40
49,165937,9,40
27,301514,10,40
42,167174,16,50
56,279340,7,40
52,74024,14,45
26,358975,10,50
32,149787,11,50
21,107895,10,35
50,153064,9,40
33,93056,9,40
24,83141,10,40
49,55938,13,40
29,119004,9,40
48,242406,7,40
20,187332,6,30
59,87510,9,40
50,99476,14,35
28,205903,9,40
26,181896,9,40
23,365881,13,25
40,329924,9,30
72,177769,6,15
23,215115,13,40
24,222993,9,40
37,177895,10,40
55,171467,9,48
34,193036,10,40
21,223811,11,40
38,391040,11,20
47,483596,9,32
33,274800,9,40
57,142791,4,3
22,210781,13,35
41,322980,9,40
23,180837,9,40
29,183061,9,48
52,146567,9,40
23,39603,10,40
30,211840,10,16
41,191451,14,60
19,201743,10,26
35,165007,11,42
30,101283,10,40
49,219718,13,40
35,122747,13,50
31,144990,9,40
35,166497,15,60
22,205970,6,35
36,48972,10,40
18,245274,10,16
42,46019,10,50
31,34572,13,55
37,95855,9,40
28,339372,10,40
33,203488,13,40
42,255675,10,40
48,215895,13,40
43,186245,4,40
55,189528,3,50
24,36058,13,50
40,151960,10,38
46,155659,10,45
27,37933,10,40
22,72310,9,70
29,65372,10,40
57,37394,13,50
36,139364,13,50
53,186087,9,40
36,317040,11,54
32,27856,10,40
73,90557,7,8
25,255647,9,25
22,119742,9,40
39,100032,9,15
41,214985,9,40
28,302406,15,45
28,179949,9,20
49,95636,6,40
18,194561,10,12
23,130773,13,40
39,325374,10,40
42,143342,10,40
44,206878,9,15
28,190391,13,40
35,77146,9,45
42,79531,10,55
53,53197,16,50
34,203814,9,35
42,122215,9,48
19,261259,9,20
27,288229,13,50
22,157332,10,40
60,227232,9,40
38,66687,9,50
48,250733,10,50
28,692831,13,48
81,184615,4,40
23,222925,9,40
40,311534,9,40
76,329355,9,13
22,136873,10,40
17,61838,6,40
35,35751,2,15
21,278130,10,40
25,167031,10,25
58,290661,9,40
30,226665,13,42
44,180019,9,40
22,509048,9,37
32,124919,13,50
34,69727,2,40
23,154978,9,40
41,56651,8,40
41,190591,9,20
46,145041,13,50
56,119891,10,40
50,200783,4,60
58,266792,10,40
44,421449,9,40
52,201310,13,40
25,288519,13,40
28,175325,9,40
29,247151,7,40
49,148254,9,28
56,187487,9,48
31,110554,9,40
34,192900,10,40
31,191834,9,40
38,301743,9,35
24,126613,7,20
64,196288,12,20
35,124483,13,50
35,368140,9,65
50,132716,10,50
27,96219,13,40
27,704108,13,50
39,106347,10,47
35,99462,9,40
20,211601,11,15
46,132576,9,45
35,397877,9,40
38,200904,6,40
26,187577,11,55
27,180758,10,30
20,121023,10,15
40,284086,5,30
40,167725,9,40
55,199763,9,81
17,209650,8,16
58,87329,7,48
22,313873,7,30
19,260275,7,40
35,335704,12,60
22,124971,9,45
21,118657,9,40
32,279231,11,40
54,146834,10,40
50,202296,11,40
50,27484,9,50
42,188291,13,40
44,38321,9,40
47,263215,13,80
18,132397,8,18
23,223367,10,40
26,73392,9,30
17,78602,7,20
48,204629,14,50
31,369648,12,50
45,115187,11,40
42,99679,9,60
24,424494,13,30
56,177368,10,50
28,258594,13,50
45,190822,9,31
50,211654,6,40
30,315640,14,45
41,33658,10,45
41,253770,10,40
40,121874,12,50
51,194995,10,45
53,236873,14,40
21,250647,10,30
40,104397,9,30
25,295289,9,40
57,156040,3,40
60,264314,10,35
64,286732,9,17
22,126822,6,30
63,223637,9,50
31,247088,9,50
27,99897,10,40
43,334141,4,40
25,478836,10,40
65,32846,10,35
26,211596,14,40
45,262678,13,40
43,325775,9,15
25,191803,12,50
41,74775,13,30
34,405577,10,40
26,39212,9,45
33,186824,10,40
61,69285,9,37
41,67671,9,50
32,282622,9,28
42,34722,12,40
54,125417,4,40
33,248584,10,50
55,153484,14,50
39,214896,9,40
27,179565,13,37
29,215504,9,40
27,105830,10,40
25,112754,10,50
24,172047,12,40
45,238567,13,40
52,87858,9,40
27,491607,10,32
27,72887,9,40
49,165539,9,35
32,132767,13,50
44,136986,10,25
64,169914,13,40
41,90021,9,40
37,44780,12,40
21,299153,10,15
55,207489,13,50
43,187322,13,40
26,135848,13,10
32,141490,11,50
54,101890,9,40
66,127139,13,40
20,187158,9,40
31,175778,13,40
24,103064,13,40
47,184169,13,35
39,136531,9,47
36,89508,10,50
33,125856,9,40
18,146378,10,40
57,133201,4,40
29,154236,9,58
58,35551,13,70
38,173968,9,45
48,117310,9,20
38,455379,14,60
63,145212,9,40
24,145964,13,40
75,164570,7,50
38,136931,12,38
37,126569,13,60
53,196278,10,40
64,173754,9,40
51,227261,10,40
39,166744,9,38
25,122175,13,45
32,171116,9,40
58,189528,9,84
24,200153,11,40
54,327769,10,40
26,234190,10,20
26,163189,10,40
46,165160,13,40
38,76878,7,40
26,314177,9,40
21,105997,9,20
36,190350,9,40
55,52888,15,10
37,229647,9,42
37,32719,13,50
24,152719,10,15
68,365020,9,40
38,115433,12,33
42,303725,9,40
54,204304,9,40
49,216734,13,40
27,47907,13,48
31,190305,14,50
79,84979,11,20
43,160574,13,40
49,379779,13,40
19,35507,10,40
43,64631,9,50
40,175642,13,60
44,129100,7,60
27,298510,9,40
28,189241,7,40
58,183869,9,80
27,329005,9,40
45,102771,9,40
36,268205,13,52
38,206951,10,40
32,913447,9,40
76,236878,9,30
32,189461,9,60
38,282753,11,40
25,73289,9,40
37,66686,9,40
23,349156,9,45
27,133937,10,45
42,210525,10,20
34,185041,9,45
43,170214,10,50
55,202652,11,30
46,326048,10,40
44,177851,15,60
28,263614,13,40
54,286989,1,60
43,94937,13,40
33,125249,9,40
25,160445,9,40
76,28221,9,40
22,261881,7,15
57,170988,9,55
69,69209,13,30
18,151552,7,15
23,275244,9,35
18,294263,9,9
37,217054,13,35
44,243636,11,40
32,209691,13,42
42,202466,13,45
29,301582,10,40
34,143699,10,40
19,42750,10,20
17,413557,5,40
53,113176,9,40
43,331649,13,45
35,190759,7,40
19,85690,9,30
24,154571,10,20
19,219742,10,15
38,312232,10,50
28,214689,7,40
56,392160,9,25
32,366876,9,40
50,71898,3,35
40,56072,14,20
28,110408,9,40
25,117833,13,35
42,269028,16,40
34,286020,9,45
31,85077,13,20
58,112076,16,35
38,215646,9,40
29,193152,16,45
46,128460,6,40
61,95450,13,50
69,108196,5,40
51,39264,10,40
74,272667,12,20
20,184045,10,30
58,40925,13,40
38,236391,9,45
53,156612,8,40
19,236940,9,40
51,184542,9,40
31,201156,10,55
43,241055,14,45
21,275395,10,40
29,114158,13,10
77,143516,14,8
48,195491,9,30
32,63910,9,40
30,223212,13,40
17,170916,6,40
37,89718,10,45
33,162312,9,45
25,235218,13,40
60,225014,9,40
21,164177,9,40
28,137296,12,40
36,166880,9,70
34,182401,12,40
46,155654,9,40
22,289982,13,35
21,189888,12,55
57,123778,9,48
35,38245,10,60
26,166295,13,41
68,159191,10,40
18,245486,9,20
21,145119,10,20
20,111252,10,30
49,190319,13,40
51,90275,9,45
46,175622,11,40
41,26598,9,40
44,262684,9,45
23,55465,10,40
41,162189,9,40
28,66434,6,15
43,118261,14,30
34,340917,9,45
17,161981,6,40
40,77357,15,40
21,118023,10,35
44,121012,5,40
28,57066,9,40
32,203849,4,19
31,188108,9,40
51,138852,9,40
51,100029,16,40
42,149823,10,40
61,142988,10,45
25,122999,10,40
38,208358,11,40
28,196621,9,37
33,351810,13,45
22,385077,9,40
28,606111,16,60
34,148508,10,40
39,30916,9,40
20,266467,9,25
38,346766,9,40
25,19214,9,40
38,358682,10,40
34,73585,14,40
57,148315,9,30
27,56658,9,8
39,106838,10,45
21,434710,10,15
28,249541,10,40
43,244419,9,40
21,187513,11,40
34,338416,6,60
35,152375,9,45
46,215895,13,40
31,182191,13,30
44,169980,7,60
33,23871,9,30
59,115842,9,40
38,94559,13,50
17,147069,7,16
43,260696,13,55
46,192203,10,40
36,231948,9,64
20,218068,10,23
31,117719,9,40
29,165360,11,40
63,331527,6,40
52,242341,4,40
53,105478,13,40
19,175652,7,15
35,261012,10,40
67,103315,14,72
55,61708,13,40
31,103596,9,55
34,234096,12,40
29,218650,10,40
60,40856,9,40
45,239864,9,40
39,473547,6,40
63,200474,2,40
69,104827,9,8
24,315476,12,40
50,101094,14,55
42,331651,14,50
46,99971,9,56
68,192052,10,40
39,120985,9,40
38,229363,9,4
38,173047,13,40
32,126173,9,40
76,211453,9,2
62,232719,14,50
24,203924,13,45
27,113866,9,30
28,376700,13,50
48,131309,14,45
53,287192,2,32
37,154410,14,40
23,23438,9,40
42,50356,9,40
26,258550,13,40
27,224849,9,40
29,212588,13,53
47,181307,10,60
41,344329,9,10
60,160625,9,40
31,61559,9,50
39,170174,11,40
38,100079,16,60
71,111712,10,16
31,48189,9,45
34,169496,10,40
35,113322,11,40
39,33487,7,40
36,214008,10,40
70,227515,6,40
40,245073,4,20
42,262425,10,50
32,247156,9,38
50,141608,9,30
53,394690,10,5
34,198813,9,45
38,179824,9,50
23,318483,9,40
22,242912,9,35
31,31740,11,55
32,241731,10,40
18,89478,10,20
38,305597,9,40
32,171091,9,50
25,318644,13,40
43,67243,13,45
35,301862,9,40
25,133373,9,60
57,85815,9,20
51,135388,8,40
33,323985,13,5
31,270889,9,40
36,297335,13,50
50,34637,5,40
29,201404,9,56
61,210464,9,35
23,49683,10,25
23,373628,13,20
20,374116,7,40
36,163290,10,40
63,165667,9,40
44,247880,11,40
39,256294,9,40
69,163689,10,16
22,93131,10,20
42,162003,16,36
66,357750,7,40
54,28186,13,50
34,117963,13,40
65,94552,10,40
30,329425,9,40
23,174754,10,30
22,41763,10,25
59,110820,9,38
29,214881,9,40
29,31166,9,30
44,283174,13,40
46,277946,12,40
43,33658,10,40
49,262116,15,48
33,178107,13,20
54,108933,9,35
20,265434,10,10
36,461337,10,40
38,107302,10,60
25,97952,13,40
22,237386,11,50
57,84888,9,50
31,73514,9,40
35,96824,10,40
48,112860,6,35
41,171550,9,40
29,254450,11,40
42,33521,12,45
50,208630,14,50
33,108116,9,40
29,196117,13,40
44,196456,14,40
26,214413,10,40
29,186624,9,40
20,148709,10,25
33,236396,9,35
47,142061,10,40
42,341638,7,40
45,270842,10,40
52,103995,9,40
43,138471,10,40
40,70645,10,20
52,49243,9,40
42,52781,13,40
29,57889,13,45
18,365683,9,16
26,57512,9,40
71,250263,10,30
28,102142,10,40
48,175622,11,40
18,36275,9,25
37,376455,10,40
59,196013,13,40
23,344278,10,25
60,193864,9,40
33,124187,7,60
49,104542,9,40
40,218995,10,42
39,484475,7,40
53,341439,14,60
46,135339,9,45
37,262409,14,45
44,160261,9,35
42,198692,10,45
39,168894,13,20
48,96798,14,35
39,196308,10,24
