age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
19,176936,9,0,0,30,-2.822995552
55,180497,12,0,0,52,-1.108730501
33,246291,13,0,0,46,-1.124631423
43,132130,11,0,0,40,-0.084866999
56,68658,10,0,0,40,-0.329125557
41,115562,9,0,0,40,-1.907867568
26,557236,9,0,0,40,-1.546813059
38,187119,14,0,0,50,-0.628809742
36,261012,9,0,0,50,-1.919272279
34,513100,13,0,0,40,-0.883310531
44,214415,10,0,0,40,-1.706406738
30,160594,13,0,0,50,-0.780164801
28,100270,13,0,0,40,-0.40350647
28,133136,14,0,0,35,-0.449826383
29,324505,10,0,0,40,-0.9630132
43,118536,9,0,0,40,-1.604051576
21,155066,10,0,0,40,-2.024486472
64,254797,10,0,0,40,-0.135122527
62,144116,6,0,0,40,-1.157841731
49,169092,9,0,0,40,-1.750465719
28,224506,10,0,0,40,-0.394866746
30,159589,13,0,1848,50,0.377210318
39,160916,12,0,0,45,0.102957078
55,184425,10,0,0,99,-0.22543103
44,162108,13,0,0,45,-1.130355436
28,75695,10,0,0,60,-1.313203835
23,45834,13,0,0,50,-1.130355436
53,162576,4,0,0,99,-1.055373829
37,709445,9,0,0,40,-1.645501449
28,328949,15,0,0,60,1.021759884
46,165346,14,0,0,8,-0.670191641
32,185177,11,0,1590,40,-1.644746499
24,249385,13,0,0,10,-1.594713327
62,311495,10,0,0,40,-1.271753962
24,138892,9,0,0,40,-0.547255914
52,180142,14,0,0,45,0.701824724
34,340940,13,7298,0,60,0.377210318
48,117054,3,0,0,99,-1.969338865
40,131899,10,0,0,40,-0.921563327
67,127921,9,9386,0,40,-0.389437941
29,66893,13,0,0,40,-0.494107945
42,37997,13,0,0,40,0.663267173
48,115784,5,0,0,44,-0.847672482
53,174102,4,4386,0,50,-1.10802298
35,180419,9,0,0,40,-1.546813059
21,65225,10,0,0,30,-1.642688281
25,137951,9,0,0,30,-2.132388624
44,90021,9,0,0,30,-0.479746444
23,103588,10,0,0,25,-2.218489502
18,92112,9,0,0,30,-2.628992522
21,57711,9,0,0,40,-1.897003695
28,190525,13,0,0,50,0.377210318
40,168071,12,0,0,50,-0.758539865
26,202203,13,0,0,50,-1.400710297
26,181655,11,0,2377,45,-0.084866999
23,197904,9,0,0,35,-2.132388624
28,239130,10,0,0,40,-1.350951286
59,195835,4,0,0,40,-1.751506126
19,144911,10,0,0,20,-2.024486472
40,300773,12,0,0,40,-1.108730501
36,220237,14,0,0,50,-0.137265227
38,99156,9,0,0,35,-1.949317441
38,223237,14,0,0,40,0.707548736
62,263374,11,0,0,40,-0.373291522
25,372728,13,0,0,24,-1.268705286
52,384959,10,0,0,36,-0.135122527
31,128065,9,0,0,50,-0.389437941
25,114838,15,0,0,8,-0.308287369
45,26502,13,0,0,72,0.377210318
35,216473,9,0,0,40,-1.41126367
60,181200,8,0,0,40,-0.541425843
28,266070,15,0,0,50,-0.48580587
28,130067,13,0,0,40,0.452266461
38,359001,11,0,0,42,-0.084866999
45,133973,10,0,0,40,-1.221082036
64,108054,9,0,0,22,-1.027993976
33,288273,8,1471,0,40,-1.95489208
36,380614,13,0,0,35,0.452355242
23,40060,10,0,0,40,-0.135122527
45,110884,13,0,0,45,0.606874166
34,101345,9,0,0,40,-0.314381798
23,615367,13,0,0,40,-1.130355436
27,101597,9,0,0,40,-0.314381798
59,365390,10,0,0,40,-0.135122527
65,224357,10,2290,0,4,-0.469730841
38,39089,9,6849,0,50,-1.260756204
53,165745,9,0,0,40,-0.389437941
32,231263,10,0,0,60,-0.135122527
47,121124,3,0,0,55,-0.761079754
26,93017,11,0,0,40,-0.084866999
49,214169,10,0,0,40,-0.135122527
31,70568,2,0,0,25,-3.298883305
34,161444,9,0,0,39,-0.389437941
24,275421,11,0,0,40,-2.32442158
48,119471,16,0,0,40,1.014567484
20,159297,10,0,0,15,-2.389329755
56,104945,4,0,0,40,-1.122883299
41,428499,7,0,1485,50,-0.781807504
37,188763,13,0,0,45,0.377210318
45,204405,11,0,0,20,-0.175175503
26,267431,13,0,0,20,-2.020162237
67,217028,14,0,0,40,-0.80574103
51,102615,14,0,1977,40,0.701824724
43,183608,9,0,0,40,-1.397830495
37,224406,10,0,0,40,-0.135122527
25,319303,10,0,2472,40,-1.350951286
34,178841,13,0,0,40,0.452266461
24,317443,13,0,0,40,0.3001725
22,190916,7,0,0,25,-2.188793801
64,175534,16,0,0,40,0.906183548
29,212091,10,0,0,40,-0.921563327
46,31267,9,0,0,50,-0.479746444
22,43535,10,0,0,40,-0.060066384
24,278130,13,0,0,40,-0.780164801
45,246392,9,0,0,30,-2.290206597
23,241951,10,0,0,40,-1.486500675
45,184277,11,0,0,55,-1.456883364
23,313573,13,0,0,25,-2.020162237
59,328525,9,2414,0,15,-0.389437941
46,161819,9,0,0,25,-1.960722152
19,136758,10,0,0,10,-2.374677108
67,274451,4,0,0,40,-1.29967364
38,179481,13,0,0,50,0.286901815
26,154093,9,0,0,40,-2.43661986
27,181667,9,5013,0,46,-0.34325415
30,184542,10,0,0,40,-1.642688281
50,178529,7,0,0,40,-1.918438939
18,279288,6,0,0,30,-2.935762347
17,176017,6,0,0,15,-2.250963397
42,102606,13,0,0,40,0.377210318
36,106297,14,0,0,40,0.987881579
30,155781,9,0,0,70,-0.389437941
35,217605,9,0,0,40,-0.314381798
34,129775,9,0,0,40,-1.175878741
52,200419,12,0,0,50,-1.150180373
50,93690,9,0,0,40,-0.389437941
24,308285,9,0,0,40,-2.278801886
38,109133,14,0,0,70,0.61151622
21,50411,9,0,0,40,-1.546813059
32,195447,13,0,0,45,0.795078805
45,155659,10,0,0,40,0.150934328
37,22201,13,7298,0,40,0.708663905
35,97136,10,0,0,37,-2.035891183
25,34541,11,0,0,36,-1.546248962
47,80451,4,0,0,40,-1.29967364
46,148489,9,0,0,40,-1.485423123
56,133025,9,0,0,50,-0.389437941
58,49893,10,0,0,45,-0.135122527
29,106179,10,0,1408,40,-1.356631426
71,193863,4,0,0,16,-2.944995177
48,238959,14,9562,0,40,-0.822285602
66,169804,13,20051,0,40,0.377210318
48,317360,13,0,0,20,0.361957957
26,150553,13,0,0,50,-1.871272898
22,226327,10,0,0,40,-2.374677108
55,120910,9,0,0,40,-1.567519249
29,142443,13,0,0,25,0.042602004
42,188465,9,0,0,25,-1.526069376
38,149771,9,3325,0,40,-1.175878741
23,22966,13,0,0,35,-1.846761942
42,221172,9,0,0,40,-1.266187245
32,234195,9,0,0,40,-1.175878741
22,131573,10,0,0,25,-2.368953095
47,227310,10,0,0,40,-1.664956865
45,45857,7,0,0,36,-0.706751361
33,298785,5,0,0,50,-1.634113282
32,196385,7,0,0,40,-0.363939017
38,137707,11,0,0,40,-0.009810857
40,170649,10,0,0,8,-0.469730841
44,55395,9,0,0,40,-1.740816089
24,183594,9,0,0,40,-1.817167921
63,154675,9,0,0,40,-1.092127756
59,144092,9,0,0,40,-0.389437941
40,87771,9,0,0,40,-1.897003695
47,205068,15,0,1977,60,1.021759884
36,111957,10,0,0,52,-0.22543103
33,350106,10,0,0,34,-1.292497645
55,264834,13,0,0,40,-0.844298581
18,152545,9,0,0,8,-2.628992522
33,309590,9,0,0,40,-1.68516291
20,361138,9,0,0,45,-1.782197988
40,236021,10,0,0,50,-1.292497645
23,235853,9,0,0,40,-0.389437941
28,281860,13,0,0,40,-0.844298581
57,152030,10,0,0,25,-0.150374887
21,29810,10,0,0,40,-1.642688281
19,137578,10,0,0,10,-2.024486472
56,71388,5,0,0,40,-2.418956693
35,150057,10,0,0,40,-0.135122527
30,264025,9,1506,0,80,-1.610531516
52,311350,9,0,0,50,-1.175878741
51,148431,9,0,0,40,-0.389437941
19,187161,9,0,0,20,-2.444781753
30,176410,11,7298,0,16,-1.805602497
34,150154,9,0,0,40,-2.278801886
40,105936,9,0,0,38,-2.278391003
49,368355,13,0,0,43,0.377210318
26,195693,9,0,0,40,-2.270738474
58,186791,10,0,0,40,0.357802103
33,83671,9,0,0,40,-2.786810495
30,63910,9,0,0,40,-2.124826086
32,64658,9,0,0,40,-1.175878741
43,160674,9,0,0,40,-1.761454306
34,136204,13,0,1902,32,0.286901815
52,279129,10,0,0,37,-1.292497645
62,186696,9,0,0,40,-0.389437941
66,163726,9,0,0,10,-0.479746444
46,133969,14,0,0,40,-0.236710038
43,94937,13,0,0,28,0.457990473
65,180280,10,0,0,40,-0.060066384
37,400287,14,0,1887,15,0.686572363
38,589809,13,0,0,45,0.377210318
20,39615,10,0,0,40,-2.024486472
17,48610,9,0,0,14,-2.6134102
24,145964,12,0,0,70,-0.711605697
21,253190,9,0,0,40,-2.278801886
57,157271,7,0,0,54,-1.726066277
39,193260,10,0,0,25,-0.787439812
39,52870,9,0,0,30,-0.389437941
39,218249,10,0,0,37,-1.900409768
23,203076,10,0,0,40,-2.024486472
19,269991,9,0,0,40,-2.595878582
17,195505,6,0,0,5,-2.712597363
51,86373,13,0,0,25,0.377210318
35,317780,10,0,0,40,-2.370499497
40,299813,7,0,0,37,-2.383213946
57,127728,13,15024,0,50,0.377210318
41,433989,11,4386,0,60,-0.084866999
28,119128,12,0,0,40,0.027900935
38,607848,13,0,0,40,0.377210318
23,335067,13,0,0,30,-0.780164801
49,182752,16,0,0,35,1.05570813
20,408988,10,594,0,24,-2.374677108
59,191665,10,0,2205,40,-1.458477511
42,57600,9,0,0,45,-1.526069376
23,123983,11,0,0,40,-1.988883592
31,505438,9,0,0,30,-1.361710893
42,180032,14,0,0,40,-0.80574103
53,98561,9,0,0,39,-1.027993976
46,430278,14,0,0,40,-0.455550395
29,185647,10,0,0,60,-2.024486472
37,278576,9,0,0,60,-0.389437941
21,206891,4,0,0,38,-3.204619907
67,45537,14,0,0,40,0.209398436
20,211968,10,0,0,45,-2.709285422
20,388811,10,0,0,40,-2.709285422
23,116934,6,0,0,40,-1.082785588
43,99185,9,0,0,58,-1.761454306
36,181589,13,0,0,32,-1.843221854
38,33983,10,0,0,40,-0.135122527
35,289430,14,0,0,45,0.482028572
25,221757,13,0,0,50,-0.780164801
34,370209,9,0,0,40,-1.510487055
27,257124,13,0,0,35,-0.764462807
30,178952,9,0,0,40,-2.278801886
21,257781,10,0,1719,30,-2.024486472
29,354496,14,0,0,40,-0.80574103
44,90582,13,0,0,50,0.377210318
30,197886,10,0,0,45,-1.292497645
51,181132,14,0,0,39,-0.120341937
34,113183,14,0,0,40,-0.443735347
44,344060,15,0,0,40,1.307816739
30,509500,13,4787,0,45,-1.130355436
43,137304,13,0,0,40,0.294448487
40,42703,10,0,0,40,-0.054342372
21,33616,10,0,0,25,-2.374677108
40,176063,13,0,1977,60,0.377210318
59,35723,13,99999,0,40,0.377210318
23,214120,9,0,0,40,-2.278801886
29,312985,10,0,2129,50,-0.135122527
61,260062,6,4416,0,38,-3.062787998
24,233856,9,0,0,45,-1.974985894
59,264048,9,0,0,35,-0.389437941
20,198478,9,0,0,40,-1.817167921
44,172296,10,0,0,60,-1.288706632
41,58447,16,7688,0,50,1.357017346
32,398988,13,0,0,40,-0.780164801
36,275653,4,2977,0,40,-2.674491186
31,227325,10,0,0,40,-1.292497645
53,251240,13,0,2415,50,0.795078805
47,126204,10,0,0,40,-0.985697107
26,238768,9,0,0,60,-0.389437941
17,289405,7,0,0,12,-2.685824097
69,106595,9,1848,0,40,-1.378184612
30,231263,9,0,0,40,-0.389437941
31,265706,13,4650,0,40,-0.774440788
19,182355,10,0,0,20,-2.532495081
43,130126,13,0,0,40,0.286901815
39,172927,12,15024,0,50,0.445769422
41,275446,10,0,0,40,-1.120831173
51,259646,14,0,0,40,-0.664467629
21,207923,10,0,0,15,-2.024075589
62,209433,9,0,0,40,-0.261199059
40,84232,9,0,0,4,-2.231612009
35,100375,12,0,1887,45,0.027900935
38,148287,14,0,0,60,1.119693211
36,288049,9,0,0,45,-0.389437941
30,213722,10,0,0,50,-1.292497645
24,250630,13,0,0,45,-1.365740365
27,73587,9,0,0,35,-1.704631033
45,123681,13,0,0,30,0.286901815
25,260754,13,0,0,40,-1.131985804
32,199227,13,0,0,55,0.183207288
39,497788,12,0,0,50,0.027900935
39,63021,10,0,0,20,-1.271753962
50,20179,14,0,0,40,0.987881579
55,202435,13,0,0,40,-0.759421118
55,234213,9,0,0,60,-0.389437941
41,238184,9,0,0,40,-0.404690301
43,393762,10,0,0,35,-1.313203835
35,106471,13,0,0,35,-0.780164801
36,145576,14,0,1977,40,0.787591381
44,174325,10,0,0,40,-0.2929405
58,81038,10,0,0,12,-0.135122527
29,114158,10,0,0,40,-1.642688281
24,179203,8,0,0,55,-1.969155823
49,133969,16,0,0,50,1.056307844
38,81232,13,0,0,40,0.275284073
45,353012,9,0,0,40,-1.175878741
48,185859,13,0,0,38,0.183207288
33,275369,4,0,0,35,-2.393421397
32,400535,9,3781,0,40,-0.389437941
39,139364,13,0,0,35,0.382934331
58,236596,9,0,0,45,-0.389437941
32,227160,10,0,0,40,-1.256171641
42,219682,14,0,0,45,-0.278619107
22,38251,12,0,0,35,-1.715049748
23,230824,13,0,0,35,-0.780164801
46,138069,10,0,0,40,-0.135122527
62,200922,4,0,0,40,-1.953811997
30,234919,10,0,0,40,-2.862463734
59,113203,9,0,0,40,-1.526069376
61,32209,5,0,2051,40,-0.847672482
23,239375,13,0,0,40,-1.512153628
45,161819,7,0,0,25,-2.353091715
25,389456,10,0,0,30,-2.024486472
19,140459,7,0,0,25,-2.209537484
52,145072,14,0,0,40,-0.628809742
43,174524,9,0,0,40,-0.389437941
52,218550,10,14084,0,16,-1.292086762
20,344492,9,0,0,26,-2.299508076
63,122442,8,0,0,40,-0.541425843
67,94610,14,0,0,30,0.701824724
49,196707,13,0,0,45,0.377210318
19,238969,9,0,0,10,-2.278801886
56,162130,3,0,1887,67,-0.938598255
42,124792,9,7688,0,45,-0.547255914
47,168211,9,0,0,44,-0.389437941
55,392325,13,99999,0,60,0.795078805
55,49996,7,0,0,40,-2.447191231
23,165474,10,0,0,40,-1.292497645
73,113446,3,0,0,54,-0.848289751
23,230824,13,0,0,40,-0.780164801
56,110003,14,0,0,40,0.701824724
57,278763,11,0,0,47,-1.241831235
42,110028,9,0,0,40,-0.389437941
56,373216,9,0,0,48,-0.389437941
39,103925,13,7688,0,32,0.452266461
20,148351,4,0,0,40,-2.494721551
35,212195,9,0,0,35,-0.314381798
36,295127,9,0,0,84,-0.479746444
29,375078,4,0,0,40,-1.527673821
31,208881,10,0,0,40,-0.135122527
74,192290,6,0,0,20,-0.823233417
31,247444,11,0,0,40,-0.797733417
30,242122,9,0,0,40,-2.154725182
54,351760,10,0,0,35,-1.271753962
29,433624,10,0,0,40,-1.642688281
40,209344,9,0,0,15,-1.445512064
31,101562,9,0,0,55,-0.314381798
25,303431,9,0,0,40,-0.314381798
21,124589,9,0,0,40,-2.628992522
20,34446,9,0,0,20,-1.897003695
36,178487,9,0,1669,40,-1.546813059
25,53903,10,0,0,40,-0.135122527
49,31650,13,0,0,45,-1.075894244
21,811615,9,0,0,50,-2.054821668
24,216853,9,0,0,37,-0.389437941
17,174298,7,0,0,20,-2.671171449
26,149943,9,0,0,60,-1.933746814
20,313873,9,0,0,30,-2.278801886
27,142075,10,0,0,24,-2.024486472
36,179731,9,0,0,20,-2.269284802
31,137367,7,0,0,40,-1.644974111
37,89559,9,0,0,40,-0.314381798
22,287988,10,0,0,20,-1.292497645
20,165201,10,0,0,4,-2.374677108
30,287986,10,0,0,40,-1.292497645
41,77357,13,0,0,45,-0.409230482
47,74305,13,0,0,40,-0.409230482
38,241962,9,0,0,40,-1.175878741
22,311376,13,0,0,40,-1.862344263
22,263970,10,0,0,28,-1.977296595
32,226696,13,0,0,55,-0.780164801
41,29927,11,0,0,40,-1.456883364
23,228230,10,0,0,47,-0.060066384
31,210008,9,0,0,40,-2.628992522
50,107665,10,0,0,40,-0.135122527
30,196963,12,0,0,15,-2.211653646
20,482732,6,0,0,40,-1.980608536
34,306982,13,0,0,60,-0.288616056
51,203435,9,0,0,40,-2.628992522
50,341797,15,0,0,50,0.93145138
42,150533,10,7298,0,52,-0.135122527
33,243674,9,0,0,46,-1.217328614
26,179569,10,0,0,40,-1.642688281
48,81154,11,0,0,48,-1.471903035
24,167316,9,0,0,30,-1.897003695
45,51744,13,0,0,42,-1.130355436
47,122026,11,0,0,50,-0.8713078
44,165815,9,0,0,96,0.028430546
33,75435,9,0,0,40,-0.547255914
47,139268,15,0,1977,60,1.439628371
32,360689,7,0,0,50,-1.658556807
73,199362,9,0,0,30,-0.389437941
40,352971,14,0,0,60,0.701824724
55,136819,13,0,0,40,0.042602004
20,174461,9,0,0,5,-2.963600836
52,111700,10,0,0,20,-1.542108824
29,404998,11,0,0,90,-0.175175503
22,288132,10,0,0,35,-2.374677108
18,333611,3,0,0,54,-2.91368437
42,234277,9,0,0,35,-1.530819855
23,432480,13,0,0,60,-0.780164801
31,209213,9,0,0,40,-1.896865782
67,176388,9,0,0,45,-1.897003695
48,341762,10,0,0,50,0.28274596
40,289403,4,0,1887,40,-1.219085532
46,282165,9,0,0,40,-1.919272279
24,126613,13,0,0,50,-1.130355436
21,282484,10,0,0,40,-2.374677108
28,72514,10,0,0,72,-1.514449399
36,376455,11,0,0,38,-0.8713078
20,472789,2,0,0,30,-2.678337808
37,160192,9,0,0,40,-0.389437941
51,114674,10,0,0,55,0.28274596
20,313045,10,0,0,40,-2.709285422
37,93225,10,7688,0,40,0.150934328
37,59313,10,0,0,40,-1.222757419
30,331237,9,0,0,20,-2.791934364
22,249727,10,0,0,40,-0.129398514
43,248476,13,0,0,60,0.377210318
30,316606,13,0,0,40,0.452266461
23,444554,9,0,0,50,-2.278801886
25,179953,14,2597,0,31,-1.537729858
28,142264,5,0,0,50,-2.098888289
40,137304,13,0,0,40,-0.917239091
29,236938,12,0,0,38,-1.34411543
20,139715,9,0,0,40,-2.290206597
21,177504,10,0,0,35,-2.024486472
19,134252,10,0,0,15,-2.024486472
29,75648,10,0,0,55,-0.135122527
30,205152,11,0,0,35,-0.084866999
31,87560,10,0,0,50,-1.642688281
62,77884,2,0,0,40,-0.987779331
57,130714,2,0,0,22,-1.033176063
72,108796,15,0,0,40,0.68715157
35,48779,9,0,0,35,-0.389437941
38,347491,13,0,0,40,0.382934331
58,220789,13,0,0,45,-0.409230482
37,176014,9,0,0,50,-0.389437941
27,155038,10,0,0,40,-2.182304446
22,64292,9,0,0,40,-1.897003695
25,113436,10,0,0,35,-1.618191078
32,115631,10,4101,0,50,-1.642688281
43,145166,10,0,0,84,-0.329125557
25,113948,11,0,0,45,-0.10011936
60,85815,9,0,0,40,-0.404090588
34,66384,10,0,0,35,-2.024486472
30,163604,13,0,0,55,-0.846921282
41,125268,13,0,0,40,-1.517834326
40,184105,11,0,0,40,-0.084866999
33,117186,13,0,0,45,0.377210318
23,182342,10,0,0,40,-1.846967971
29,163003,13,2202,0,40,-2.197462359
39,191161,10,0,0,40,-0.135122527
50,231495,9,0,0,40,-0.389437941
23,113601,10,0,0,30,-2.024486472
40,77313,13,0,0,60,-1.130355436
53,141388,7,0,0,40,-0.781807504
28,37215,13,0,0,45,-1.846761942
19,252862,11,0,0,40,-2.32442158
34,175878,10,0,0,40,-1.292497645
69,117525,12,0,0,1,-1.678723744
48,71376,14,0,0,40,-0.16949354
39,117381,10,0,0,50,-0.135122527
27,617860,10,0,0,40,-2.182304446
54,123011,10,0,0,40,-0.135122527
31,240504,10,0,1902,50,-0.287216488
21,342575,10,0,0,30,-2.532495081
17,310885,4,0,0,36,-3.49209391
49,209739,11,7688,0,60,-0.084866999
40,272240,9,0,0,40,-1.526069376
19,291692,10,0,0,28,-2.359094786
30,167476,10,0,0,50,-0.921563327
54,207841,9,0,0,20,-1.266187245
19,169853,9,0,0,40,-2.273077874
27,174163,10,0,0,40,-0.394674698
82,220667,4,0,0,40,-1.53594351
41,230961,15,0,0,45,0.93145138
32,261059,10,0,0,50,-1.292497645
51,264457,7,0,0,40,-0.933901465
59,349910,13,10605,0,50,0.183207288
26,336404,9,0,0,40,-0.389437941
18,232082,9,0,0,40,-2.278801886
43,316183,4,0,0,40,-0.965065326
22,364342,11,0,0,25,-1.750250727
55,28151,9,0,0,40,-1.520345364
22,403519,9,0,0,40,-0.389437941
46,116143,13,0,0,40,0.377210318
56,48102,10,0,1977,50,-0.150374887
27,310850,9,0,0,50,-0.389437941
45,235891,12,0,0,40,-1.556283746
57,319122,13,0,0,40,-0.780164801
54,46401,10,0,0,47,-1.271753962
58,226078,7,0,0,32,-2.646250156
56,187355,10,0,0,60,0.403985894
56,109015,10,7688,0,50,-0.060066384
50,196193,13,0,0,40,0.275284073
39,258276,13,3137,0,40,0.260631425
22,212780,9,0,0,30,-2.054821668
63,30602,4,0,0,40,-2.515232464
35,281982,9,0,0,40,-0.389437941
53,470368,12,0,0,48,-1.34411543
55,139843,9,0,0,60,-1.526069376
41,142579,13,0,0,50,-0.65454862
30,248584,10,0,0,40,-0.135122527
41,155106,9,0,0,40,-0.389437941
32,198813,15,0,0,60,1.021759884
45,117310,9,0,0,50,-0.314381798
20,184779,10,0,0,40,-1.642688281
40,316820,4,4064,0,40,-0.965065326
47,165468,9,7298,0,40,-0.479746444
35,200445,9,0,1974,40,-2.278801886
33,298785,6,0,0,40,-1.603950205
35,92440,8,0,0,50,-1.327866643
41,405172,12,0,0,40,-0.231843284
40,43546,10,0,0,48,-1.507138892
57,212303,14,0,0,40,0.707548736
38,233197,10,0,0,40,-1.079381301
48,145636,9,0,0,60,-0.389437941
38,203836,10,0,0,50,-0.135122527
39,205997,10,0,0,21,-0.060066384
18,186909,10,0,0,16,-2.374677108
37,119992,3,0,2603,60,-0.848289751
42,246862,10,3325,0,40,-1.26602995
24,165475,9,0,0,25,-1.546813059
42,193882,9,0,0,50,-0.479746444
36,94954,9,0,0,40,-1.526069376
42,152568,9,0,0,40,-1.771387514
26,162872,12,0,0,40,-1.479664819
25,45474,13,0,0,60,0.382934331
25,204338,9,0,0,30,-1.884124234
29,85572,13,0,0,40,-1.400710297
27,119793,10,0,0,55,-0.237048772
18,78181,7,0,0,30,-3.021362085
20,34590,10,0,0,60,-2.024486472
40,73025,9,0,0,30,-0.840271739
36,224531,10,0,0,40,-1.292497645
19,289227,10,0,0,16,-2.182304446
63,64544,13,0,0,40,-0.780164801
42,444134,9,0,0,40,-0.389437941
57,70720,9,0,0,78,-0.389437941
24,159567,10,0,0,40,-0.135122527
20,199268,10,0,0,20,-2.374677108
39,150057,14,0,0,50,-0.455550395
29,134566,16,0,0,50,0.736352177
47,427055,10,0,0,45,-0.772787165
34,377850,10,0,0,50,-0.135122527
45,20534,10,0,0,84,-0.135122527
64,244903,7,0,0,40,-0.933901465
75,207116,9,0,0,40,-1.196211541
53,22978,14,0,0,50,0.776880866
40,101593,13,0,0,50,0.377210318
35,67083,9,0,0,40,-0.840271739
67,54269,6,0,0,12,-2.005983118
34,203408,13,7688,0,50,0.377210318
45,88500,10,0,0,44,-0.135122527
25,276249,14,0,0,40,-1.532005845
49,459556,11,0,0,50,-0.242684973
58,163047,13,0,0,40,-0.849729621
52,99185,9,7298,0,50,-0.389437941
36,127865,13,4650,0,25,-1.130355436
37,245372,13,0,0,15,-0.499538986
46,146919,9,0,0,40,-0.314381798
25,120596,13,0,0,44,-0.780164801
32,43959,13,0,0,40,0.382934331
58,147098,15,15024,0,60,1.021759884
42,99254,12,0,0,40,-0.054860896
60,204062,14,0,0,48,0.707548736
55,401473,14,0,0,40,-0.286921947
37,232614,9,0,0,30,-1.919272279
29,269254,9,0,0,40,-0.389437941
63,31115,10,15024,0,40,0.150934328
46,267952,11,0,0,36,-1.215774423
32,344129,9,0,0,40,-0.389437941
38,321943,16,0,0,40,0.876957461
17,317702,6,0,0,15,-3.220605972
26,285367,11,4416,0,28,-1.974230945
64,137205,11,0,0,48,-0.084866999
19,159269,10,0,0,18,-2.024486472
23,81145,9,0,0,40,-2.167358556
50,178530,15,0,0,60,1.021759884
40,177083,9,0,0,50,-1.761454306
22,367655,10,0,0,40,-2.359094786
25,299765,10,0,0,40,-1.721908547
19,241616,9,0,2001,40,-2.116806302
39,43702,11,0,0,37,-0.004086844
33,202153,14,0,0,40,1.119693211
24,57711,14,0,0,35,0.776880866
34,177675,10,0,0,65,0.28274596
49,97411,4,0,0,45,-2.80609654
40,141583,6,0,0,40,-2.724002074
60,169408,13,7298,0,40,0.377210318
34,126838,9,0,0,40,-0.389437941
22,239954,10,0,0,40,-1.562852507
50,204838,9,0,0,38,-1.761454306
30,219110,9,0,0,46,-0.389437941
18,675421,5,594,0,40,-2.737036427
57,220262,12,0,0,40,-1.108730501
31,164461,9,0,0,73,-0.389437941
32,185027,10,0,0,40,-0.135122527
46,189123,12,7298,0,40,0.027900935
28,55191,12,0,0,45,-1.129474184
26,156848,13,0,0,40,-0.780164801
37,83880,10,0,0,40,-1.292497645
41,187336,9,0,0,40,-1.526069376
31,54318,13,0,0,50,0.377210318
50,121411,8,0,0,40,-1.327866643
59,157303,10,0,0,48,-1.271753962
60,304074,10,0,0,28,-0.773678562
40,244945,9,0,0,40,-0.389437941
58,175127,8,0,0,40,-1.45033674
22,195767,13,0,0,30,-1.512153628
54,135840,6,0,0,45,-0.817509405
34,32587,10,0,0,40,-0.287216488
59,378585,13,0,0,44,0.377210318
23,38238,13,0,0,40,-1.512153628
58,141379,9,0,0,42,-1.526069376
59,329059,13,0,0,50,-0.780164801
54,198186,9,0,0,38,-2.248824698
57,366421,9,0,0,40,-1.027102579
32,205528,9,0,0,40,-1.761454306
36,192939,9,0,0,60,-0.389437941
43,188199,5,0,0,40,-2.219688847
38,295127,10,0,0,40,-0.135122527
42,111483,13,0,0,50,0.377210318
41,182370,12,0,0,40,-1.490528692
28,203776,9,0,0,45,-0.775657946
40,158796,9,0,0,40,-1.179963142
54,52565,4,0,0,70,-0.547196839
33,194901,13,0,0,40,0.382934331
31,142470,13,0,0,40,-1.002116554
19,167087,9,0,0,40,-1.897003695
30,234753,11,0,0,34,-0.009810857
31,404062,6,0,0,55,-0.684429314
19,183264,10,0,0,30,-2.024486472
24,112459,14,0,0,45,-0.80574103
35,241306,11,0,0,40,-0.084866999
43,115932,13,0,0,60,-0.780164801
21,186452,10,0,0,35,-2.024486472
63,206052,9,0,0,40,-0.389437941
18,88642,10,0,0,15,-2.024486472
51,170086,13,0,0,45,0.286901815
54,151580,13,0,0,40,0.556171241
21,411068,10,0,0,35,-2.374677108
23,224716,10,0,0,35,-1.292497645
41,145522,13,0,0,45,-1.130355436
29,145592,9,0,0,40,-1.580534328
30,229895,6,0,0,40,-2.195249782
19,235849,9,0,0,35,-2.278801886
46,165484,12,0,0,44,0.033624947
52,247806,14,15024,0,50,0.701824724
46,251474,13,0,0,60,0.377210318
50,62593,11,0,0,40,-0.099519647
55,118057,9,0,0,51,-1.263378905
82,194590,11,0,0,8,-1.408221984
38,63509,11,0,0,50,-0.084866999
42,137390,9,0,0,40,-0.724046255
24,220323,10,0,0,40,-0.2929405
47,249585,10,0,0,30,-0.22543103
30,160634,11,0,0,40,-1.974230945
41,67339,13,0,0,40,0.275284073
26,53209,9,0,0,40,-2.278801886
